"Compound","Year","CAS","endPoint","value","remark"
"Oxathiapiprolin degradate IN-S2K67 (1-[4-[4-(1-Hydroxyethyl)-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","ChronicFish",NA,NA
"Pendimethalin","2016","40487-42-1","ChronicFish","6.3",NA
"Penoxsulam","2016","219714-96-2","ChronicFish","10200",NA
"Penthiopyrad","2016","183675-82-3","ChronicFish","100",NA
"Permethrin","2016","52645-53-1","ChronicFish","0.0515",NA
"Picloram Potassium Salt","2016","2545-60-0","ChronicFish","550",NA
"Picloram TIPA Salt","2016","6753-47-5","ChronicFish",NA,NA
"Pinoxaden","2016","243973-20-8","ChronicFish","960",">"
"Pinoxaden (NOA 447204)","2016",NA,"ChronicFish",NA,NA
"Piperonyl Butoxide","2016","51-03-6","ChronicFish","40",NA
"Polybutene","2016","9003-29-6","ChronicFish",NA,NA
"Potassium Salts of Fatty Acids","2016",NA,"ChronicFish",NA,NA
"Prallethrin","2016","23031-36-9","ChronicFish","3",NA
"Prodiamine","2016","29091-21-2","ChronicFish",NA,NA
"Propanil","2016","709-98-8","ChronicFish","9.1",NA
"Pyrethrin","2016","8003-34-7","ChronicFish","1.9",NA
"Pyridaben","2016","96489-71-3","ChronicFish","0.087",NA
"Pyriproxyfen","2016","95737-68-1","ChronicFish","4.3",NA
"Rimsulfuron","2016","122931-48-0","ChronicFish",NA,NA
"Rotenone","2016","83-79-4","ChronicFish","1.01",NA
"Sodium Acifluorfen","2016","62476-59-9","ChronicFish"," 3400","<"
"Sodium cyanide","2016","143-33-9","ChronicFish",NA,NA
"Sodium fluoroacetate","2016","62-74-8","ChronicFish",NA,NA
"Spiromesifen","2016","283594-90-1","ChronicFish","0.49",NA
"Spirotetramat","2016","203313-25-1","ChronicFish","534",NA
"Spirotetramat enol degradate","2016",NA,"ChronicFish",NA,NA
"Spirotetramat keto hydroxy degradate","2016",NA,"ChronicFish",NA,NA
"Sulfosulfuron","2016","141776-32-1","ChronicFish","100000",NA
"Sumithrin (synonym: d-phenothrin)","2016","26002-80-2","ChronicFish","1.1",NA
"Tebuconazole","2016","107534-96-3","ChronicFish","11",NA
"Temephos","2016","3383-96-8","ChronicFish",NA,NA
"Terbuthylazine","2016","5915-41-3","ChronicFish",NA,NA
"Thiacloprid","2016","111988-49-9","ChronicFish","918",NA
"Thiacloprid amide","2016",NA,"ChronicFish",NA,NA
"Thiacloprid sulfonic acid","2016",NA,"ChronicFish",NA,NA
"Thiencarbazone-methyl","2016","317815-83-1","ChronicFish","4800",NA
"Tralkoxydim","2016","87820-88-0","ChronicFish",NA,NA
"Tralomethrin","2016","66841-25-6","ChronicFish","0.088",NA
"Triazine DACT degradate","2016",NA,"ChronicFish",NA,NA
"Triazine DEA degradate","2016",NA,"ChronicFish",NA,NA
"Triazine DIA degradate","2016",NA,"ChronicFish",NA,NA
"Tribenuron methyl","2016","101200-48-0","ChronicFish","11800",NA
"Vinclozolin","2016","50471-44-8","ChronicFish","60",NA
"Zinc Phosphide","2016","1314-84-7","ChronicFish",NA,NA
"1-Naphthalene acetic acid ammonium salt","2015","25545-89-5","ChronicFish",NA,NA
"1-Naphthalene acetic acid ethyl ester","2015","2122-70-5","ChronicFish",NA,NA
"1-Naphthalene acetic acid potassium salt","2015","15165-79-4","ChronicFish",NA,NA
"Acetaminophen","2015","103-90-2","ChronicFish",NA,NA
"Allethrin","2015","584-79-2","ChronicFish",NA,NA
"Aminopyralid","2015","150114-71-9","ChronicFish","1360",NA
"Bioallethrin","2015","584792","ChronicFish",NA,NA
"Bispyribac-sodium","2015","125401-92-5","ChronicFish","9200",NA
"Boscalid","2015","188425-85-6","ChronicFish","116",NA
"Clethodim","2015","99129-21-2","ChronicFish","2",NA
"Clofentezine","2015","74115-24-5","ChronicFish","6",NA
"Cyflumetofen","2015","400882-07-7","ChronicFish","31.6",NA
"Cyhalofop-butyl","2015","122008-85-9","ChronicFish","134",NA
"Cyhalofop-butyl degradate Cyhalofop-acid","2015","122008-78-0","ChronicFish",NA,NA
"Cyhalofop-butyl degradate Cyhalofop-amide","2015","122008-85-9","ChronicFish",NA,NA
"Cyhalofop-butyl degradate Cyhalofop-diacid","2015","122008-85-9","ChronicFish",NA,NA
"Cyhalofop-butyl degradate FHPBA","2015","122008-85-9","ChronicFish",NA,NA
"Cyhalofop-butyl degradate HPPA","2015","122008-85-9","ChronicFish",NA,NA
"Cyromazine","2015","66215-27-8","ChronicFish","73000",NA
"Cyromazine degradate Melamine","2015","108-78-1","ChronicFish","500000",NA
"DEET (N,N-diethyl-m-toluamide)","2015","134-62-3","ChronicFish",NA,NA
"Denatonium Benzoate","2015","3734-33-6","ChronicFish",NA,NA
"Diclofop-methyl","2015","51338-27-3","ChronicFish","7.5",NA
"Diclofop-methyl degradate Diclofop Acid","2015","40843-25-2","ChronicFish",NA,NA
"Dicrotophos","2015","0000141-66-2","ChronicFish","9880",NA
"Dikegulac sodium","2015","52508-35-7","ChronicFish",NA,NA
"Dimethenamid","2015","87674-68-8","ChronicFish","300",NA
"Dithiopyr","2015","97886-45-8","ChronicFish","56",NA
"Esbiothrin","2015","260359-57-7","ChronicFish",NA,NA
"Ethaboxam","2015","162650-77-3","ChronicFish","880",NA
"Ethoxyquin","2015","91-53-2","ChronicFish",NA,NA
"Etoxazole","2015","153233-91-1","ChronicFish","15",NA
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethanol (R-8)","2015","153233-91-1","ChronicFish",NA,NA
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethyl-2' ,6'-difluorobenzoate hydrochloride (R-7)","2015","153233-91-1","ChronicFish",NA,NA
"Etoxazole degradate 4-(4-tert-Butyl-2-ethoxyphenyl)-2-(2,6-difluorophenyl)-oxazole (R-13)","2015","153233-91-1","ChronicFish",NA,NA
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-2-amino-2-(4-tert-butyl-2-ethoxyphenyl) ethane (R-4)","2015","153233-91-1","ChronicFish",NA,NA
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-4-tert-butyl-2-ethoxybenzamide (R-3)","2015","153233-91-1","ChronicFish",NA,NA
"Etridiazole (Terrazol)","2015","2593-15-9","ChronicFish","120",NA
"Etridiazole degradate 3-DCMT (5-ethoxy-3-dichloromethyl-1,2,4-thiadiazole)","2015","2593-15-9","ChronicFish",NA,NA
"Fenamidone","2015","161326-34-7","ChronicFish","4.7",NA
"Fenamidone degradate RPA-410193 ((5S)-5-Methyl-5-phenyl-3-(phenylamino)-2,4-imidazolelidinedione) (phenylamino)-2,4-imidazolidinedione","2015","332855-88-6","ChronicFish",NA,NA
"Fenamidone degradate RPA-412636 ((S)-Methyl-5-phenylimidazolidine-2,4- dione)","2015","27539-12-4","ChronicFish",NA,NA
"Fenamidone degradate RPA-412708 ((5S)-3,5-dihydro-5-methyl-2-(methylthio)-5-phenyl-4H-imidazole-4- one)","2015","332855-82-0","ChronicFish",NA,NA
"Fenamidone degradate RPA-413255 ((5S)-3,5-5-methyl-2-(methylthio)-3-[(2- nitrophenyl)amino]-5-phenyl-4Himidazole- 4-one)","2015","161326-34-7","ChronicFish",NA,NA
"Fenpyroximate","2015","134098-61-6","ChronicFish","0.016",NA
"Fenpyroximate degradate M-3 ((E)-4-[(1,3-dimethyl-5-phenoxypyrazol-4-yl)methylene-aminooxy-methyl]-benzoic acid)","2015","134098-61-6","ChronicFish",NA,NA
"Flonicamid","2015","158062-67-0","ChronicFish","9500",NA
"Fluazifop-p-butyl","2015","79241-46-6","ChronicFish","203",NA
"Fluazifop-p-butyl degradate 5-(trifluoromethyl)-2(1H)-pyridinone (R154719)","2015","33252-63-0","ChronicFish",NA,NA
"Fluensulfone","2015","318290-98-1","ChronicFish","630",NA
"Fluensulfone degradate Butene Sulfonic Acid","2015","318290-98-1","ChronicFish",NA,NA
"Fluensulfone degradate Deschloro-Fluensulfone","2015","318290-98-1","ChronicFish",NA,NA
"Fluensulfone degradate Methyl Sulfone","2015","318290-98-1","ChronicFish",NA,NA
"Fluensulfone degradate Thiazole Sulfonic Acid","2015","318290-98-1","ChronicFish",NA,NA
"Flumiclorac-pentyl","2015","87546-18-7","ChronicFish",NA,NA
"Flumiclorac-pentyl degradate Flumiclorac acid (IMCA)","2015","87547-04-4","ChronicFish",NA,NA
"Fluroxypyr-MHE","2015","81406-37-3","ChronicFish",NA,NA
"Fluroxypyr-MHE degradate Fluroxypyr Acid","2015","69377-81-7","ChronicFish","3000",NA
"Flutolanil","2015","66332-96-5","ChronicFish","220",NA
"Fomesafen Sodium","2015","108731-70-0","ChronicFish","9400",NA
"Hexaflumuron","2015","86479-06-3","ChronicFish",NA,NA
"Hydrogen Cyanamide","2015","420-04-2","ChronicFish"," 507","<"
"Imazamox","2015","114311-32-9","ChronicFish",NA,NA
"Imazapic acid","2015","104098-48-8","ChronicFish","96000",NA
"Imazapyr","2015","81334-34-1","ChronicFish","43100",NA
"Imazapyr isopropylamine salt (IPA)","2015","81334-34-1","ChronicFish",NA,NA
"Imazaquin","2015","81335-37-7","ChronicFish",NA,NA
"Isoxaben","2015","82558-50-7","ChronicFish","400",NA
"Kasugamycin","2015","19408-46-9","ChronicFish","9500",NA
"Lactofen","2015","77501-63-4","ChronicFish","1.4",NA
"Maleic Hydrazide Acid","2015","123-33-1","ChronicFish","9600",NA
"Mecoprop-p degradate 2-methyl-4-chlorophenol","2015","16484-77-8","ChronicFish",NA,NA
"Mecoprop-p DMAS","2015","66423-9-4","ChronicFish",NA,NA
"Mesotrione","2015","104206-82-8","ChronicFish","11000",NA
"Mesotrione degradate 2-amino-4-methylsulfonylbenzoic acid (AMBA)","2015","393085-45-5","ChronicFish",NA,NA
"Mesotrione degradate 2-nitro-4-methylsulfonylbenzoic acid (MNBA)","2015","110964-79-9","ChronicFish",NA,NA
"Metolachlor ethane sulfonic acid","2015","17118-09-5","ChronicFish",NA,NA
"Metolachlor oxanilic acid","2015","152019-73-3","ChronicFish",NA,NA
"Niclosamide","2015","50-65-7","ChronicFish",NA,NA
"Oxadiazon","2015","19666-30-9","ChronicFish","33",NA
"phthalene acetic acid (NAA)","2015","86-87-3","ChronicFish",NA,NA
"Picaridin","2015","119515-38-7","ChronicFish",NA,NA
"Picloram acid","2015","2/1/1918","ChronicFish","550",NA
"Piperalin","2015","3478-94-2","ChronicFish",NA,NA
"Propargite","2015","2312-35-8","ChronicFish","16",NA
"Pyraclostrobin","2015","175013-18-0","ChronicFish","2.35",NA
"Pyraclostrobin degradate BF 500-11","2015","175013-18-0","ChronicFish",NA,NA
"Pyraclostrobin degradate BF 500-13","2015","175013-18-0","ChronicFish",NA,NA
"Pyraclostrobin degradate BF 500-14","2015","175013-18-0","ChronicFish",NA,NA
"Pyraflufen-ethyl","2015","129630-19-9","ChronicFish","0.89",NA
"Pyraflufen-ethyl degradate E-1","2015","129630-17-7","ChronicFish","10000",NA
"Quizalofop-p-ethyl","2015","100646-51-3","ChronicFish","10",NA
"S-Metolachlor","2015","87392-12-9","ChronicFish","30",NA
"Sethoxydim","2015","74051-80-2","ChronicFish","4860",NA
"Sulfentrazone","2015","122836-35-5","ChronicFish","2950",NA
"Tebuthiuron","2015","34014-18-1","ChronicFish","9300",NA
"Thiabendazole","2015","148-79-8","ChronicFish","110",NA
"Thifensulfuron-methyl","2015",NA,"ChronicFish",NA,NA
"Thiophanate methyl","2015","23564-05-8","ChronicFish",NA,NA
"Thiophanate methyl degradate Carbendazim (HOE 017411)","2015","10605-21-7","ChronicFish","0.99",NA
"Tolfenpyrad","2015","129558-76-5","ChronicFish","0.188",NA
"Tolfenpyrad degradate PAM","2015","129558-76-5","ChronicFish",NA,NA
"Tolfenpyrad degradate PC-TA","2015","129558-76-5","ChronicFish",NA,NA
"Tolfenpyrad degradate PCA (4-chloro-3-ethyl-1-methylpyrazole-5-carboxylic acid)","2015","127892-62-0","ChronicFish",NA,NA
"Tolfenpyrad degradate PT(A)-4OH (4-chloro-3-ethyl-N-(4-hydroxybenzyl-1-methylpyrazole-5carboxamide)","2015","129558-76-5","ChronicFish",NA,NA
"Tolfenpyrad degradate PT-CA (4-[4-[4-chloro-3-ethyl-1-methylpyrazol-5-yl)carbonylaminomethyl]phenoxy]benzoic acid)","2015","129558-76-5","ChronicFish",NA,NA
"Triallate","2015","2303-17-5","ChronicFish","38",NA
"Triclopyr Acid","2015","55335-06-3","ChronicFish",NA,NA
"Triclopyr Butoxyethyl Ester (BEE)","2015","64700-56-7","ChronicFish","26",NA
"Triclopyr degradate TCP","2015","6515-38-4","ChronicFish",NA,NA
"Triclopyr Triethylamine salt (TEA)","2015","57213-69-1","ChronicFish","104000",NA
"Zoxamide","2015","156052-68-5","ChronicFish","3.48",NA
"Abamectin","2014","71751-41-2","ChronicFish","0.52",NA
"Alpha-cypermethrin","2014","67375-30-8","ChronicFish","0.14",NA
"Alpha-cypermethrin degradate (3-phenoxybenzoic acid) 3-phenoxybenzoic acid","2014",NA,"ChronicFish",NA,NA
"Aluminum Phosphide","2014","20859-73-8","ChronicFish",NA,NA
"Ametryn","2014","834-12-8","ChronicFish","700",NA
"Arsenic Acid","2014","7778-39-4","ChronicFish",NA,NA
"Arsenic Trioxide","2014","1327-53-3","ChronicFish",NA,NA
"Cacodylate Acid","2014","75-60-5","ChronicFish",NA,NA
"Captan","2014","133-06-2","ChronicFish","16.5",NA
"Captan degradate (1,2,3,6-Tetrahydrophthalimide)","2014","1469-48-3","ChronicFish",NA,NA
"Captan degradate (tetrahydrophthalimic acid)","2014",NA,"ChronicFish",NA,NA
"Chloropicrin","2014","76-06-2","ChronicFish",NA,NA
"Chlorsulfuron","2014","64902-72-3","ChronicFish","32000",NA
"Clodinafop-propargyl Degradate (CGA-193469)","2014","114420-56-3","ChronicFish",NA,NA
"Clodinafop-propargyl Degradate (CGA-302371)","2014","514797-96-7","ChronicFish",NA,NA
"Cyantraniliprole","2014","736994-63-1","ChronicFish","10700",NA
"Dazomet degradate (Methyl Isothiocyanate)","2014","556-61-6","ChronicFish",NA,NA
"Dimethomorph","2014","110488-70-5","ChronicFish"," 341","<"
"EPTC (S-Ethyl dipropylthiocarbamate)","2014","759-94-4","ChronicFish",NA,NA
"Fenhexamid","2014","126833-17-8","ChronicFish","101",NA
"Fenpyrazamine","2014","473798-59-3","ChronicFish","370",NA
"Fenpyrazamine degradate- 2-Cyano-N-isopropyl-2-(otolyl)acetamide (MCNI)","2014",NA,"ChronicFish",NA,NA
"Fenpyrazamine degradate- 5-Amino-2-isopropyl-4-(o-tolyl)-1H-pyrazol-3-one(S-2188-DC)","2014",NA,"ChronicFish",NA,NA
"Fenpyrazamine degradate- 5-Amino-4-hydroxy-2-isopropyl-4-(o-tolyl)pyrazol-3-one(S-2188-OH)","2014",NA,"ChronicFish",NA,NA
"Fluazinam","2014","079622-59-6","ChronicFish","0.69",NA
"Flumetsulam","2014","98967-40-9","ChronicFish","197000",NA
"Fluopicolide","2014","239110-15-7","ChronicFish","151",NA
"Fluopicolide degradate- 3-chloro-5-trifluoromethylpyridine-2-carboxylic acid","2014","239110-15-7","ChronicFish",NA,NA
"Fluopicolide degradate- BAM","2014","239110-15-7","ChronicFish","10000",NA
"Foramsulfuron","2014","173159-57-4","ChronicFish","10500",NA
"Fosthiazate","2014","98886-44-3","ChronicFish","2320",NA
"Glufosinate ammonium","2014","77182-82-2","ChronicFish","50000",NA
"Glufosinate degradate 2-acetamido-4-methylphosphinico-butanoic acid (NAG)","2014","77182-82-2","ChronicFish",NA,NA
"Glufosinate degradate 2-methylphosphinico-acetic acid (MPA)","2014","77182-82-2","ChronicFish",NA,NA
"Glufosinate degradate 3-methylphosphinicopropionic acid (MPP)","2014","77182-82-2","ChronicFish","26000",NA
"Glufosinate degradate Methylphosphinico-formic acid (MPF)","2014","77182-82-2","ChronicFish",NA,NA
"Hexythiazox","2014","78587-05-0","ChronicFish",NA,NA
"Hydramethylnon (synonym: Pyrimidone)","2014","67485-29-4","ChronicFish",NA,NA
"Indoxacarb","2014","173584-44-6","ChronicFish","150",NA
"Iodosulfuron-methyl-sodium","2014","144550-36-7","ChronicFish","10200",NA
"Iodosulfuron-methyl-sodium Degradate (Metsulfuron)","2014","74223-64-6","ChronicFish","4500",NA
"Iprodione","2014","36734-19-7","ChronicFish","260",NA
"Kresoxim methyl","2014","143390-89-0","ChronicFish","87",NA
"Kresoxim-methyl degradate (BF490-1)","2014",NA,"ChronicFish",NA,NA
"Mesosulfuron-methyl","2014","208465-21-8","ChronicFish","29600",NA
"Mesosulfuron-methyl degradate (F092944) (2-Amino-4,6-dimethoxypyrimidine)","2014",NA,"ChronicFish",NA,NA
"Mesosulfuron-methyl degradate (F147447) (6-Methanesulfonamidomethyl- 1,2-benzisothiazol-3(2H)-one 1,l dioxide)","2014",NA,"ChronicFish",NA,NA
"Mesosulfuron-methyl degradate (F160459) (Methyl 2-[3-(4-hydroxy-6-methoxypyrimidine-2- yl)ureidosulfonyl]-4-methanesulfonamido-methyl benzoate)","2014",NA,"ChronicFish",NA,NA
"Mesosulfuron-methyl degradate (F160460) (2-[3-(4-hydroxy-6-methoxypyrimidin-2-yl) ureidosulfonyl]-4-methanesulfonamidomethyl-benzoic acid)","2014",NA,"ChronicFish",NA,NA
"Metam sodium and Metam potassium degradate- Methyl isothiocyanate (MITC)","2014","137-42-8","ChronicFish",NA,NA
"Methoxyfenoxide","2014","161050-58-4","ChronicFish","530",NA
"Methyl Bromide","2014","74-83-9","ChronicFish",NA,NA
"Methyl bromide degradate- bromide ion","2014",NA,"ChronicFish","7800",NA
"Metofluthrin","2014","240494-70-6","ChronicFish",NA,NA
"Oxydemeton-Methyl","2014","301-12-2","ChronicFish","5",NA
"Paclobutrazol","2014","76738-62-0","ChronicFish","49",NA
"Phosmet","2014","732-11-6","ChronicFish","3.2",NA
"Phthalimide (PI)","2014","85-41-6","ChronicFish",NA,NA
"Picoxystrobin","2014","117428-22-5","ChronicFish","36",NA
"Prohexadione Calcium","2014","127277-53-6","ChronicFish",NA,NA
"Prometon","2014","1610-18-0","ChronicFish","19700",NA
"Prometryn","2014","7287-19-6","ChronicFish","620",NA
"Propazine","2014","139-40-2","ChronicFish","560",NA
"Propylene Oxide","2014","75-56-9","ChronicFish",NA,NA
"Pymetrozine","2014","123312-89-0","ChronicFish","11700",NA
"Pyrifluquinazon","2014","337458-27-2","ChronicFish",NA,NA
"Pyrifluquinazon degradate IV-01 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2-one)","2014",NA,"ChronicFish",NA,NA
"Pyrifluquinazon degradate IV-02 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethylene)ethyl]quinazolin-2-one)","2014",NA,"ChronicFish",NA,NA
"Pyrifluquinazon degradate IV-203 (1,2,3,4-tetrahydro-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2,4-dione)","2014",NA,"ChronicFish",NA,NA
"Pyrifluquinazon degradate IV-28 (4-hydroxy-3-[(pyridine-3-ylmethylene)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-3-4-dihydro-1H-quinazolin-2-one)","2014",NA,"ChronicFish",NA,NA
"Sodium Metabisulfite","2014","7681-57-4","ChronicFish",NA,NA
"Sulfometuron Methyl","2014","74222-97-2","ChronicFish",NA,NA
"Sulfoxaflor degradate- N-(methyl(oxido){1-[6-(trifluoromethyl) pyridin-3-yl]ethyl}-?4-sulfanylidene) urea","2014",NA,"ChronicFish",NA,NA
"Tolclofos-methyl degradate- O-methyl O-(2,6-dichloro-4-methylphenyl)hydrogen phosphorothioate(DM-TM)","2014",NA,"ChronicFish",NA,NA
"Topramezone","2014","210631-68-8","ChronicFish","2930",NA
"Topramezone primary degradate (M670H05)","2014",NA,"ChronicFish",NA,NA
"Trifloxystrobin","2014","141517-21-7","ChronicFish","4.3",NA
"Trifloxystrobin degradate CGA-321113","2014","141517-21-7","ChronicFish",NA,NA
"Trifloxysulfuron-Sodium (CGA-362622)","2014","290332-10-4","ChronicFish","9520",NA
"Trifloxysulfuron-Sodium degradate- CGA 382997","2014",NA,"ChronicFish",NA,NA
"Trifloxysulfuron-Sodium degradate- CGA-368732","2014",NA,"ChronicFish",NA,NA
"Trinexapac-ethyl","2014","95266-40-3","ChronicFish","410",NA
"Triphenyltin Hydroxide (TPTH)","2014","76-87-9","ChronicFish","0.065",NA
"3-Trifluoromethyl-4-Nitrophenol (TFM)","2013","88-30-2","ChronicFish",NA,NA
"Pyrasulfotole","2013","365400-11-9","ChronicFish","580",NA
"Tefluthrin","2013","79538-32-2","ChronicFish","0.004",NA
"Tembotrione","2013","335104-84-2","ChronicFish","604",NA
"Imidacloprid","* 2017","138261-41-3","ChronicFish","9000",NA
"MCPA acid","* 2017","94-74-6","ChronicFish",NA,NA
"Terbufos","* 2017","13071-79-9","ChronicFish","0.1",NA
"Tetramethrin","* 2017","7696-12-0","ChronicFish",NA,NA
"Thiamethoxam","* 2017","153719-23-4","ChronicFish","20000",NA
"Thiram","* 2017","137-26-8","ChronicFish","1.1",NA
"2,4-DB","* 2016","94-82-6","ChronicFish",NA,NA
"2,4-DB-DMAS","* 2016","2758-42-1","ChronicFish",NA,NA
"Acequinocyl","* 2016","57960-19-7","ChronicFish",NA,NA
"Acrolein","* 2016","107-02-8","ChronicFish","11.4",NA
"Alachlor ethane sulfonic acid","* 2016",NA,"ChronicFish",NA,NA
"Alachlor oxanilic acid","* 2016",NA,"ChronicFish",NA,NA
"Ancymidol","* 2016","12771-68-5","ChronicFish",NA,NA
"Atrazine","* 2016","1912-24-9","ChronicFish","5",NA
"Azinphos methyl","* 2016","86-50-0","ChronicFish","0.44",NA
"Bensulide","* 2016","741-58-2","ChronicFish","169",NA
"Bentazon","* 2016","25057-89-0","ChronicFish","9830",NA
"Bentazon, sodium salt","* 2016","50723-80-3","ChronicFish","9830",NA
"Bifenazate degradate 4-methoxybiphenyl (D1989)","* 2016","149877-41-8","ChronicFish",NA,NA
"Bifenazate degradate [1,1’-Biphenyl]-3,4-diol (D9472)","* 2016","149877-41-8","ChronicFish",NA,NA
"Bromoxynil octanoate","* 2016","1689-99-2","ChronicFish","18",NA
"Butylate","* 2016","2008-41-5","ChronicFish","300",NA
"Carbaryl","* 2016","63-25-2","ChronicFish","6",NA
"Chromated Arsenicals","* 2016",NA,"ChronicFish","1900",NA
"Clodinafop-propargyl","* 2016","105512-06-9","ChronicFish",NA,NA
"Cyazofamid","* 2016","120116-88-3","ChronicFish","90.1",NA
"Cycloate","* 2016","1134-23-2","ChronicFish",NA,NA
"Dazomet","* 2016","533-74-4","ChronicFish",NA,NA
"Difenoconazole","* 2016","119446-68-3","ChronicFish","0.86",NA
"Disulfoton","* 2016","298-04-4","ChronicFish","3",NA
"Disulfoton sulfone","* 2016","6/5/2497","ChronicFish",NA,NA
"Disulfoton sulfoxide","* 2016","7/6/2497","ChronicFish",NA,NA
"Endosulfan","* 2016","115-29-7","ChronicFish","0.023",NA
"Ethion","* 2016","563-12-2","ChronicFish",NA,NA
"Ethofumesate","* 2016","26225-79-6","ChronicFish","2560",NA
"ETU (common degradate of Mancozeb and Maneb)","* 2016",".","ChronicFish",NA,NA
"Fenitrothion","* 2016","122-14-5","ChronicFish","46",NA
"Fenpropathrin","* 2016","39515-41-8","ChronicFish","0.06",NA
"Fipronil","* 2016","120068-37-3","ChronicFish","2.2",NA
"Flubendiamide","* 2016","272451-65-7","ChronicFish","60.5",NA
"Fluometuron","* 2016","2164-17-2","ChronicFish","3100",NA
"Fluridone","* 2016","59756-60-4","ChronicFish","480",NA
"Flurprimidol","* 2016","56425-91-3","ChronicFish","939",NA
"Folpet","* 2016","133-07-3","ChronicFish","8.8",NA
"Fosetyl-Aluminum","* 2016","39148-24-8","ChronicFish","8000",NA
"Glyphosate","* 2016","1071-83-6","ChronicFish","25700",NA
"Hymexazol","* 2016","10004-44-1","ChronicFish",NA,NA
"Imazethapyr (ammonium salt)","* 2016","81335-77-5","ChronicFish","97000",NA
"Imazethapyr CL266858","* 2016",NA,"ChronicFish",NA,NA
"Imazethapyr CL271197","* 2016",NA,"ChronicFish",NA,NA
"Imazethapyr CL290084","* 2016",NA,"ChronicFish",NA,NA
"Isoxaflutole","* 2016","141112-29-0","ChronicFish","96",NA
"Lambda-cyhalothrin","* 2016","91465-08-6","ChronicFish","0.031",NA
"Limonene","* 2016","138-86-3","ChronicFish",NA,NA
"Malathion","* 2016","121-75-5","ChronicFish","8.6",NA
"Mancozeb","* 2016","1/7/8018","ChronicFish","1.35",NA
"Maneb","* 2016","12427-38-2","ChronicFish","6.1",NA
"mecoprop-p acid (MCPP-p)","* 2016","16484-77-8","ChronicFish",NA,NA
"Metaldehyde","* 2016","108-62-3","ChronicFish","8900",NA
"Methamidophos","* 2016","10265-92-6","ChronicFish","173.6",NA
"Metolachlor","* 2016","51218-45-2","ChronicFish","30",NA
"Metribuzin","* 2016","21087-64-9","ChronicFish"," 3000","<"
"Nabam","* 2016","142-59-6","ChronicFish",NA,NA
"Oxyfluorfen","* 2016","42874-03-3","ChronicFish","1.3",NA
"Pinoxaden (NOA 497854)","* 2016",NA,"ChronicFish","960",">"
"Pirimiphos Methyl","* 2016","29232-93-7","ChronicFish",NA,NA
"Propiconazole","* 2016","60207-90-1","ChronicFish","95",NA
"Propionic Acid","* 2016","79-09-4","ChronicFish",NA,NA
"Propyzamide","* 2016","23950-58-5","ChronicFish","224",NA
"Quinclorac","* 2016","84087-01-4","ChronicFish","16000",NA
"Quizalofop ethyl","* 2016","76578-14-8","ChronicFish","11",NA
"Resmethrin","* 2016","10453-86-8","ChronicFish","0.32",NA
"Siduron","* 2016","1982-49-6","ChronicFish","15",NA
"Simazine","* 2016","122-34-9","ChronicFish","60",NA
"Sodium Arsenite","* 2016","7784-46-5","ChronicFish",NA,NA
"Spirodiclofen","* 2016","148477-71-8","ChronicFish","3.81",NA
"Spiromesifen-enol","* 2016",NA,"ChronicFish","90",NA
"Sulfoxaflor","* 2016","946578-00-3","ChronicFish","660",NA
"Tau-Fluvalinate","* 2016","102851-06-9","ChronicFish","0.064",NA
"Tebufenozide","* 2016","112410-23-8","ChronicFish","51.1",NA
"Tolclofos-methyl","* 2016","57018-04-9","ChronicFish"," 12","<"
"Triadimefon","* 2016","43121-43-3","ChronicFish","170",NA
"Triasulfuron","* 2016","82097-50-5","ChronicFish","68600",NA
"Tribufos","* 2016","78-48-8","ChronicFish","4.1",NA
"Triflumizole","* 2016","68694-11-1","ChronicFish","33",NA
"Trifluralin","* 2016","1582-09-8","ChronicFish","1.9",NA
"Ziram","* 2016","137-30-4","ChronicFish","101",NA
"Thiobencarb","* 2015","28249-77-6","ChronicFish",NA,NA
"3, 6-dichlorosalicylic acid (DCSA)",NA,"3401-80-7","ChronicFish",NA,NA
"3-chloroacrylic acid degradate of Telone",NA,NA,"ChronicFish",NA,NA
"3-chloroallyl alcohol degradate of Telone",NA,NA,"ChronicFish",NA,NA
"Acephate",NA,"30560-19-1","ChronicFish","5760",NA
"Acetochlor",NA,"34256-82-1","ChronicFish","130",NA
"Aliphatic Oils- 100 Paraffine Oil",NA,"64742-54-7","ChronicFish",NA,NA
"Aliphatic Oils- 70 Orchard Spray",NA,"64742-55-8","ChronicFish",NA,NA
"Aliphatic Oils- 90 Neutral Oil",NA,"8012-95-1","ChronicFish",NA,NA
"Aliphatic Oils- GB-1111",NA,NA,"ChronicFish",NA,NA
